datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-04-19 16:00:00,2,0,1,1,25.42,31.06,41,7.0015,63,324,387
2012-07-07 20:00:00,3,0,0,1,36.9,40.91,37,11.0014,79,197,276
2012-02-12 15:00:00,1,0,0,1,6.56,6.06,40,36.9974,5,150,155
2012-06-11 01:00:00,2,0,1,1,27.06,31.06,74,11.0014,9,15,24
2012-10-11 13:00:00,4,0,1,1,20.5,24.24,31,7.0015,48,243,291
2012-01-13 23:00:00,1,0,1,1,7.38,9.09,47,12.998,5,60,65
2012-09-14 06:00:00,3,0,1,1,22.14,25.76,88,0.0,8,144,152
2012-10-09 09:00:00,4,0,1,2,17.22,21.21,77,15.0013,37,345,382
2011-11-08 02:00:00,4,0,1,1,13.12,17.425,87,0.0,0,1,1
2012-07-07 07:00:00,3,0,0,1,31.98,37.88,66,7.0015,8,63,71
2011-10-17 18:00:00,4,0,1,1,22.96,26.515,60,0.0,49,469,518
2012-12-05 20:00:00,4,0,1,1,13.94,15.15,46,26.0027,19,274,293
2011-07-10 07:00:00,3,0,0,1,28.7,32.575,70,6.0032,27,38,65
2011-09-10 17:00:00,3,0,0,1,30.34,34.09,55,15.0013,185,275,460
2012-05-08 00:00:00,2,0,1,2,21.32,25.0,52,16.9979,10,28,38
2011-03-04 21:00:00,1,0,1,2,12.3,14.395,70,15.0013,6,64,70
2011-02-16 13:00:00,1,0,1,1,17.22,21.21,30,23.9994,13,80,93
2011-02-13 19:00:00,1,0,0,1,16.4,20.455,35,19.0012,11,50,61
2012-02-02 11:00:00,1,0,1,3,16.4,20.455,82,16.9979,6,99,105
2012-06-12 04:00:00,2,0,1,3,24.6,27.275,88,11.0014,0,4,4
2012-06-05 00:00:00,2,0,1,1,22.14,25.76,68,27.9993,6,28,34
2012-08-17 11:00:00,3,0,1,1,31.16,12.12,52,19.0012,98,205,303
2011-07-14 14:00:00,3,0,1,1,30.34,32.575,35,19.0012,49,129,178
2011-09-14 10:00:00,3,0,1,1,28.7,32.575,70,8.9981,27,115,142
2012-03-02 23:00:00,1,0,1,2,14.76,18.94,87,0.0,4,19,23
2012-08-01 13:00:00,3,0,1,1,32.8,37.12,52,11.0014,59,221,280
2012-04-15 17:00:00,2,0,0,1,28.7,31.82,42,22.0028,262,361,623
2011-08-10 16:00:00,3,0,1,1,35.26,37.12,26,19.9995,76,206,282
2012-12-09 01:00:00,4,0,0,2,16.4,20.455,87,7.0015,17,85,102
2011-04-11 16:00:00,2,0,1,1,30.34,33.335,48,35.0008,73,162,235
2011-02-12 16:00:00,1,0,0,1,13.94,15.15,29,27.9993,42,103,145
2011-04-15 12:00:00,2,1,0,1,21.32,25.0,55,19.0012,45,155,200
2012-06-10 13:00:00,2,0,0,1,34.44,36.365,28,8.9981,204,288,492
2011-04-18 14:00:00,2,0,1,2,23.78,27.275,49,12.998,49,95,144
2011-01-11 14:00:00,1,0,1,2,8.2,11.365,59,6.0032,3,60,63
2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032,33,181,214
2012-12-13 04:00:00,4,0,1,2,10.66,12.88,56,12.998,0,8,8
2011-03-09 11:00:00,1,0,1,2,13.12,14.395,76,26.0027,15,44,59
2011-04-14 21:00:00,2,0,1,1,18.86,22.725,63,8.9981,19,126,145
2011-07-10 01:00:00,3,0,0,1,28.7,32.575,61,8.9981,19,94,113
2011-06-04 13:00:00,2,0,0,1,30.34,32.575,28,8.9981,188,268,456
2011-11-10 04:00:00,4,0,1,1,15.58,19.695,94,6.0032,1,2,3
2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013,54,516,570
2012-05-12 02:00:00,2,0,0,1,18.86,22.725,59,8.9981,10,46,56
2011-04-13 16:00:00,2,0,1,1,18.86,22.725,67,19.0012,23,119,142
2011-08-11 14:00:00,3,0,1,1,32.8,34.85,29,0.0,39,103,142
2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015,286,400,686
2011-11-12 15:00:00,4,0,0,1,21.32,25.0,29,19.0012,165,221,386
2011-03-10 22:00:00,1,0,1,2,13.94,16.665,0,8.9981,4,30,34
2012-09-12 09:00:00,3,0,1,1,24.6,30.305,64,8.9981,50,278,328
2011-05-15 14:00:00,2,0,0,1,26.24,30.305,73,12.998,183,254,437
2012-10-01 19:00:00,4,0,1,2,22.14,25.76,68,7.0015,33,483,516
2012-04-01 06:00:00,2,0,0,2,14.76,17.425,76,8.9981,9,88,97
2011-07-17 21:00:00,3,0,0,1,30.34,34.09,62,15.0013,59,148,207
2011-05-09 11:00:00,2,0,1,1,24.6,31.06,46,15.0013,26,99,125
2012-12-15 19:00:00,4,0,0,1,14.76,17.425,62,8.9981,32,225,257
2011-05-16 19:00:00,2,0,1,1,23.78,27.275,83,16.9979,36,272,308
2011-01-03 18:00:00,1,0,1,1,9.84,12.88,32,7.0015,9,148,157
2012-04-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979,1,29,30
2012-03-03 15:00:00,1,0,0,1,19.68,23.485,29,19.9995,145,254,399
2011-11-17 00:00:00,4,0,1,2,17.22,21.21,88,16.9979,2,22,24
2011-09-19 17:00:00,3,0,1,2,23.78,27.275,64,8.9981,85,483,568
2012-03-10 12:00:00,1,0,0,1,12.3,13.635,33,22.0028,88,241,329
2012-09-13 02:00:00,3,0,1,1,22.14,25.76,77,0.0,0,9,9
2011-05-06 17:00:00,2,0,1,1,23.78,27.275,40,23.9994,83,470,553
2011-11-05 04:00:00,4,0,0,1,11.48,12.88,56,22.0028,3,5,8
2012-11-14 01:00:00,4,0,1,1,9.84,10.605,60,19.9995,2,10,12
2011-04-02 08:00:00,2,0,0,1,12.3,15.91,70,7.0015,10,45,55
2012-06-18 15:00:00,2,0,1,2,24.6,29.545,69,12.998,61,176,237
2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0,41,185,226
2012-08-08 01:00:00,3,0,1,1,29.52,34.85,79,0.0,3,20,23
2011-04-01 07:00:00,2,0,1,3,9.84,12.12,93,0.0,4,91,95
2011-11-10 05:00:00,4,0,1,2,14.76,17.425,100,8.9981,1,22,23
2011-03-06 06:00:00,1,0,0,2,17.22,21.21,94,23.9994,1,1,2
2011-04-18 17:00:00,2,0,1,1,23.78,27.275,49,19.0012,66,362,428
2012-03-17 05:00:00,1,0,0,2,17.22,21.21,94,6.0032,5,3,8
2011-09-07 00:00:00,3,0,1,2,22.14,25.76,94,15.0013,1,12,13
2012-01-04 03:00:00,1,0,1,1,0.82,0.76,34,19.0012,0,1,1
2011-03-09 15:00:00,1,0,1,2,14.76,16.665,71,19.9995,15,64,79
2012-10-09 13:00:00,4,0,1,2,20.5,24.24,67,8.9981,54,184,238
2011-03-07 20:00:00,1,0,1,1,12.3,15.15,33,11.0014,5,87,92
2012-07-17 01:00:00,3,0,1,1,30.34,34.85,70,0.0,4,21,25
2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998,0,37,37
2011-03-07 07:00:00,1,0,1,1,8.2,8.335,75,27.9993,3,88,91
2011-01-12 10:00:00,1,0,1,1,7.38,9.09,55,15.0013,0,39,39
2012-07-06 06:00:00,3,0,1,1,30.34,34.85,66,12.998,4,127,131
2011-03-16 19:00:00,1,0,1,2,18.04,21.97,51,22.0028,18,150,168
2012-03-12 22:00:00,1,0,1,2,22.96,26.515,56,15.0013,17,116,133
2012-05-16 21:00:00,2,0,1,1,26.24,30.305,73,12.998,63,330,393
2011-02-10 13:00:00,1,0,1,1,7.38,8.335,29,19.9995,3,59,62
2011-02-09 03:00:00,1,0,1,1,2.46,3.79,45,8.9981,0,2,2
2012-05-17 07:00:00,2,0,1,1,22.14,25.76,73,26.0027,25,449,474
2012-05-07 01:00:00,2,0,1,2,21.32,25.0,77,12.998,1,8,9
2011-09-04 18:00:00,3,0,0,1,31.16,36.365,66,12.998,187,169,356
2012-04-12 18:00:00,2,0,1,1,20.5,24.24,27,26.0027,63,547,610
2012-01-09 03:00:00,1,0,1,1,9.84,12.12,52,11.0014,0,3,3
2011-06-05 18:00:00,2,0,0,1,28.7,32.575,58,7.0015,124,239,363
2012-06-04 12:00:00,2,0,1,1,26.24,31.06,41,30.0026,62,220,282
2011-07-19 10:00:00,3,0,1,2,33.62,39.395,56,11.0014,29,112,141
2011-11-05 01:00:00,4,0,0,1,13.12,15.15,45,19.9995,5,57,62
2011-03-13 07:00:00,1,0,0,1,14.76,17.425,62,12.998,2,8,10
2011-03-10 18:00:00,1,0,1,3,18.04,21.97,0,23.9994,2,80,82
2011-12-13 16:00:00,4,0,1,1,15.58,19.695,37,16.9979,13,194,207
2011-04-17 04:00:00,2,0,0,1,14.76,18.18,76,7.0015,2,5,7
2012-07-09 03:00:00,3,0,1,3,28.7,33.335,89,12.998,0,5,5
2011-08-07 09:00:00,3,0,0,1,31.16,37.12,75,7.0015,82,102,184
2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979,11,473,484
2011-11-16 09:00:00,4,0,1,3,18.86,22.725,94,0.0,5,77,82
2011-02-07 05:00:00,1,0,1,1,8.2,12.88,86,0.0,1,9,10
2011-12-18 08:00:00,4,0,0,1,8.2,12.88,69,0.0,1,31,32
2011-12-08 21:00:00,4,0,1,1,11.48,15.15,61,6.0032,4,135,139
2011-08-08 05:00:00,3,0,1,1,28.7,33.335,79,6.0032,1,14,15
2012-08-16 08:00:00,3,0,1,1,27.88,31.82,61,12.998,33,649,682
2011-11-04 05:00:00,4,0,1,2,15.58,19.695,87,0.0,0,23,23
2012-01-08 19:00:00,1,0,0,1,13.12,15.91,49,12.998,8,104,112
2012-04-04 19:00:00,2,0,1,1,27.06,31.06,39,15.0013,75,419,494
2012-10-02 15:00:00,4,0,1,3,25.42,28.79,83,8.9981,14,195,209
2012-09-10 01:00:00,3,0,1,1,22.14,25.76,60,12.998,7,11,18
2012-08-08 03:00:00,3,0,1,1,28.7,33.335,84,0.0,1,6,7
2011-01-19 01:00:00,1,0,1,3,9.02,11.365,93,8.9981,1,6,7
2012-12-10 03:00:00,4,0,1,2,15.58,19.695,94,7.0015,0,4,4
2012-01-17 00:00:00,1,0,1,2,10.66,11.365,70,22.0028,0,12,12
2011-01-04 08:00:00,1,0,1,1,5.74,7.575,69,11.0014,2,177,179
2011-09-05 05:00:00,3,1,0,2,27.06,31.06,74,11.0014,2,4,6
2011-10-11 20:00:00,4,0,1,2,23.78,27.275,83,15.0013,31,203,234
2011-09-12 07:00:00,3,0,1,1,23.78,27.275,83,0.0,12,300,312
2012-03-10 22:00:00,1,0,0,1,10.66,12.88,44,11.0014,19,81,100
2012-05-05 01:00:00,2,0,0,1,24.6,28.03,83,0.0,28,79,107
2012-10-01 10:00:00,4,0,1,1,22.14,25.76,56,0.0,44,135,179
2011-07-01 11:00:00,3,0,1,1,32.8,34.85,26,0.0,68,146,214
2012-08-02 09:00:00,3,0,1,1,31.16,36.365,66,7.0015,31,312,343
2011-10-05 06:00:00,4,0,1,1,18.04,21.97,82,7.0015,5,112,117
2011-07-13 06:00:00,3,0,1,1,30.34,34.09,58,11.0014,18,103,121
2011-05-19 06:00:00,2,0,1,2,20.5,24.24,94,0.0,17,86,103
2011-04-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975,4,50,54
2011-01-05 01:00:00,1,0,1,1,6.56,9.85,74,6.0032,0,6,6
2012-02-12 14:00:00,1,0,0,1,6.56,6.06,40,35.0008,9,102,111
2011-05-08 18:00:00,2,0,0,1,23.78,27.275,49,0.0,63,205,268
2011-02-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0,7,94,101
2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981,17,86,103
2011-02-10 05:00:00,1,0,1,2,4.92,6.06,50,15.0013,0,6,6
2011-07-11 17:00:00,3,0,1,1,35.26,42.425,56,27.9993,59,455,514
2011-02-13 02:00:00,1,0,0,2,8.2,11.365,75,6.0032,1,19,20
2011-11-05 03:00:00,4,0,0,1,12.3,13.635,52,19.9995,0,8,8
2011-03-09 09:00:00,1,0,1,2,10.66,12.12,87,16.9979,5,136,141
2011-01-13 13:00:00,1,0,1,1,9.02,9.85,41,30.0026,2,81,83
2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77,15.0013,8,91,99
2012-01-18 16:00:00,1,0,1,1,11.48,11.365,30,35.0008,13,163,176
2012-04-09 01:00:00,2,0,1,1,18.86,22.725,41,8.9981,4,12,16
2012-05-12 20:00:00,2,0,0,1,25.42,31.06,46,11.0014,113,174,287
2011-09-05 00:00:00,3,1,0,2,28.7,33.335,74,15.0013,31,66,97
2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,12,124,136
2011-04-08 21:00:00,2,0,1,2,12.3,14.395,93,16.9979,11,43,54
2011-05-12 13:00:00,2,0,1,2,25.42,31.06,57,19.9995,48,170,218
2012-10-05 03:00:00,4,0,1,1,22.14,25.76,73,0.0,5,11,16
2012-04-06 11:00:00,2,0,1,1,16.4,20.455,37,19.9995,112,179,291
2012-03-07 13:00:00,1,0,1,1,20.5,24.24,34,27.9993,26,179,205
2011-07-03 21:00:00,3,0,0,2,27.06,30.305,83,11.0014,75,92,167
2011-07-19 04:00:00,3,0,1,1,29.52,34.09,70,8.9981,1,4,5
2011-08-14 11:00:00,3,0,0,1,28.7,33.335,79,12.998,81,117,198
2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0,120,217,337
2012-01-01 16:00:00,1,0,0,2,18.04,21.97,54,19.9995,68,147,215
2011-08-04 13:00:00,3,0,1,1,31.16,35.605,58,0.0,63,142,205
2012-01-19 14:00:00,1,0,1,1,9.84,11.365,44,12.998,15,104,119
2012-09-09 03:00:00,3,0,0,1,22.14,25.76,73,15.0013,14,32,46
2012-09-03 22:00:00,3,1,0,2,28.7,33.335,84,8.9981,17,104,121
2011-01-09 00:00:00,1,0,0,1,4.1,3.79,42,26.0027,1,24,25
2012-06-15 21:00:00,2,0,1,1,27.06,31.06,50,7.0015,83,250,333
2012-11-18 10:00:00,4,0,0,1,13.94,15.15,66,19.9995,79,250,329
2012-09-14 11:00:00,3,0,1,2,27.88,31.82,61,7.0015,84,196,280
2011-08-19 17:00:00,3,0,1,1,31.16,35.605,58,35.0008,85,442,527
2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028,17,174,191
2011-11-12 08:00:00,4,0,0,1,10.66,12.88,70,12.998,14,87,101
2011-01-01 19:00:00,1,0,0,3,17.22,21.21,88,16.9979,6,31,37
2011-03-18 22:00:00,1,0,1,1,25.42,31.06,50,11.0014,55,63,118
2011-05-03 13:00:00,2,0,1,2,28.7,32.575,58,40.9973,50,144,194
2012-05-04 05:00:00,2,0,1,1,22.96,26.515,88,12.998,0,24,24
2011-10-14 06:00:00,4,0,1,3,22.96,26.515,88,12.998,4,90,94
2011-07-12 01:00:00,3,0,1,1,28.7,33.335,79,6.0032,6,8,14
2011-07-08 16:00:00,3,0,1,3,27.88,31.82,83,30.0026,27,105,132
2012-04-05 21:00:00,2,0,1,1,17.22,21.21,47,12.998,25,209,234
2012-02-10 17:00:00,1,0,1,2,13.94,16.665,42,12.998,15,381,396
2012-03-07 23:00:00,1,0,1,1,18.04,21.97,62,22.0028,4,58,62
2012-11-03 23:00:00,4,0,0,1,13.12,16.665,57,7.0015,15,133,148
2011-10-15 06:00:00,4,0,0,1,16.4,20.455,71,0.0,5,15,20
2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,49,234,283
2011-01-17 09:00:00,1,1,0,2,6.56,7.575,47,15.0013,8,39,47
2012-03-09 07:00:00,1,0,1,2,15.58,19.695,40,19.9995,6,262,268
2011-06-14 18:00:00,2,0,1,1,25.42,31.06,51,22.0028,65,473,538
2012-06-07 15:00:00,2,0,1,1,30.34,32.575,30,0.0,99,234,333
2012-07-15 05:00:00,3,0,0,1,27.88,31.82,89,8.9981,2,7,9
2011-06-05 07:00:00,2,0,0,2,24.6,29.545,73,16.9979,8,19,27
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,40,475,515
2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981,63,505,568
2012-10-08 13:00:00,4,1,0,2,17.22,21.21,62,12.998,82,323,405
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,72,213,285
2011-09-04 19:00:00,3,0,0,1,30.34,34.85,70,12.998,178,150,328
2011-08-11 13:00:00,3,0,1,1,31.16,33.335,31,15.0013,51,166,217
2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995,0,1,1
2012-06-01 00:00:00,2,0,1,1,27.06,31.06,50,16.9979,10,76,86
2012-02-04 16:00:00,1,0,0,2,13.94,16.665,61,11.0014,20,123,143
2011-08-08 15:00:00,3,0,1,1,34.44,37.88,41,19.9995,40,86,126
2012-10-05 18:00:00,4,0,1,1,26.24,31.06,57,8.9981,106,655,761
2011-09-10 01:00:00,3,0,0,2,25.42,27.275,94,0.0,16,67,83
2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015,1,196,197
2012-07-11 17:00:00,3,0,1,1,32.8,34.85,31,15.0013,90,740,830
2011-06-08 03:00:00,2,0,1,1,26.24,28.79,89,6.0032,2,1,3
2011-11-07 17:00:00,4,0,1,1,20.5,24.24,45,11.0014,39,489,528
2012-10-13 15:00:00,4,0,0,1,20.5,24.24,36,12.998,251,364,615
2011-06-12 18:00:00,2,0,0,1,28.7,33.335,74,11.0014,69,187,256
2011-06-01 11:00:00,2,0,1,2,33.62,40.15,59,15.0013,26,86,112
2012-04-07 22:00:00,2,0,0,1,19.68,23.485,20,12.998,76,106,182
2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,20,207,227
2011-08-08 00:00:00,3,0,1,1,28.7,33.335,79,7.0015,13,17,30
2011-06-11 10:00:00,2,0,0,1,30.34,34.09,58,11.0014,91,173,264
2011-05-09 14:00:00,2,0,1,1,25.42,31.06,41,15.0013,44,118,162
2011-12-13 12:00:00,4,0,1,1,14.76,16.665,43,23.9994,20,147,167
2011-11-14 21:00:00,4,0,1,1,24.6,31.06,53,23.9994,37,176,213
2012-01-12 22:00:00,1,0,1,1,15.58,19.695,76,19.9995,12,121,133
2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0,0,4,4
2011-04-02 21:00:00,2,0,0,1,13.12,15.15,61,16.9979,24,53,77
2011-10-12 16:00:00,4,0,1,2,22.96,26.515,88,15.0013,5,50,55
2011-11-16 10:00:00,4,0,1,3,18.86,22.725,94,0.0,4,32,36
2011-05-14 17:00:00,2,0,0,2,22.96,26.515,88,12.998,78,194,272
2012-09-13 12:00:00,3,0,1,1,27.88,31.82,44,7.0015,57,240,297
2012-06-16 06:00:00,2,0,0,1,22.14,25.76,68,12.998,11,36,47
2011-09-17 14:00:00,3,0,0,2,21.32,25.0,72,12.998,123,174,297
2011-04-05 18:00:00,2,0,1,1,15.58,19.695,40,32.9975,19,248,267
2011-07-12 20:00:00,3,0,1,1,33.62,37.12,43,12.998,57,251,308
2011-11-12 05:00:00,4,0,0,1,9.02,12.88,75,6.0032,1,3,4
2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998,207,357,564
2011-09-17 11:00:00,3,0,0,2,21.32,25.0,68,15.0013,119,248,367
2012-02-11 11:00:00,1,0,0,2,9.84,12.88,81,7.0015,26,157,183
2011-01-07 07:00:00,1,0,1,1,8.2,10.605,69,8.9981,8,76,84
2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,3,9,12
2012-07-09 16:00:00,3,0,1,1,31.98,34.85,40,19.0012,88,325,413
2011-10-12 22:00:00,4,0,1,3,22.14,25.76,94,6.0032,3,40,43
2011-10-19 17:00:00,4,0,1,3,22.96,26.515,94,11.0014,11,170,181
2011-09-17 16:00:00,3,0,0,1,22.14,25.76,68,16.9979,116,189,305
2011-07-13 13:00:00,3,0,1,3,33.62,37.88,46,8.9981,39,119,158
2012-04-03 06:00:00,2,0,1,1,12.3,15.91,61,6.0032,2,98,100
2011-02-14 23:00:00,1,0,1,1,13.12,14.395,49,32.9975,1,19,20
2011-06-08 15:00:00,2,0,1,1,37.72,43.94,40,11.0014,28,100,128
2011-12-02 01:00:00,4,0,1,1,9.84,14.395,75,0.0,1,14,15
2011-08-03 21:00:00,3,0,1,2,27.88,31.82,89,8.9981,7,81,88
2011-10-12 20:00:00,4,0,1,3,22.14,25.76,94,7.0015,9,81,90
2011-09-03 01:00:00,3,0,0,2,26.24,30.305,69,16.9979,17,57,74
2011-10-15 23:00:00,4,0,0,1,19.68,23.485,41,11.0014,33,102,135
2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032,0,2,2
2012-04-02 18:00:00,2,0,1,1,20.5,24.24,27,16.9979,75,543,618
2011-02-16 07:00:00,1,0,1,2,8.2,9.85,55,15.0013,5,103,108
2012-12-09 09:00:00,4,0,0,2,16.4,20.455,87,16.9979,9,94,103
2011-05-01 13:00:00,2,0,0,2,20.5,24.24,63,11.0014,123,209,332
2012-04-19 02:00:00,2,0,1,2,17.22,21.21,77,0.0,2,4,6
2011-10-17 02:00:00,4,0,1,1,22.96,26.515,54,26.0027,4,3,7
2011-04-04 07:00:00,2,0,1,2,18.04,21.97,54,16.9979,7,150,157
2011-08-13 15:00:00,3,0,0,3,27.88,31.82,79,23.9994,150,208,358
2012-03-12 04:00:00,1,0,1,1,13.94,16.665,61,12.998,0,3,3
2011-09-14 22:00:00,3,0,1,2,27.06,31.06,65,8.9981,20,140,160
2012-05-10 12:00:00,2,0,1,1,21.32,25.0,48,27.9993,65,207,272
2012-03-04 23:00:00,1,0,0,1,10.66,12.88,41,12.998,2,24,26
2012-09-04 19:00:00,3,0,1,1,31.16,36.365,70,15.0013,50,502,552
2011-04-14 00:00:00,2,0,1,1,15.58,19.695,76,8.9981,3,18,21
2012-10-15 13:00:00,4,0,1,2,22.96,26.515,88,15.0013,37,109,146
2012-02-07 04:00:00,1,0,1,2,12.3,16.665,70,0.0,0,3,3
2011-06-19 18:00:00,2,0,0,2,30.34,34.09,58,6.0032,78,218,296
2012-10-02 14:00:00,4,0,1,3,24.6,27.275,88,8.9981,16,147,163
2011-02-01 00:00:00,1,0,1,2,6.56,9.09,64,7.0015,2,6,8
2012-02-11 21:00:00,1,0,0,1,5.74,3.79,43,43.0006,5,43,48
2011-01-01 00:00:00,1,0,0,1,9.84,14.395,81,0.0,3,13,16
2012-05-14 05:00:00,2,0,1,2,22.14,25.76,77,11.0014,1,25,26
2011-09-08 05:00:00,3,0,1,3,25.42,27.275,94,6.0032,1,13,14
2012-06-07 11:00:00,2,0,1,1,27.06,31.06,47,15.0013,67,170,237
2011-01-16 01:00:00,1,0,0,1,10.66,13.635,56,8.9981,4,19,23
2012-02-08 19:00:00,1,0,1,3,9.84,12.88,87,7.0015,3,158,161
2012-03-19 23:00:00,1,0,1,2,22.96,26.515,78,8.9981,9,45,54
2011-11-03 16:00:00,4,0,1,1,21.32,25.0,48,12.998,33,234,267
2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,34,248,282
2012-07-16 17:00:00,3,0,1,3,31.16,36.365,66,39.0007,86,669,755
2012-03-01 17:00:00,1,0,1,1,22.96,26.515,35,19.9995,49,551,600
2012-04-03 12:00:00,2,0,1,1,21.32,25.0,25,0.0,101,230,331
2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994,161,182,343
2011-10-19 23:00:00,4,0,1,2,23.78,27.275,94,23.9994,14,55,69
2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015,70,376,446
2012-02-08 20:00:00,1,0,1,3,9.84,12.12,87,8.9981,3,122,125
2012-02-12 11:00:00,1,0,0,1,4.92,5.305,42,19.9995,3,121,124
2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981,44,242,286
2011-10-18 04:00:00,4,0,1,2,18.04,21.97,94,7.0015,0,4,4
2012-12-02 08:00:00,4,0,0,2,10.66,14.395,93,6.0032,12,81,93
2011-03-12 19:00:00,1,0,0,1,17.22,21.21,54,6.0032,26,86,112
2011-07-07 06:00:00,3,0,1,2,26.24,28.79,89,8.9981,11,107,118
2012-06-17 22:00:00,2,0,0,1,24.6,30.305,60,12.998,55,98,153
2012-01-19 11:00:00,1,0,1,1,6.56,8.335,55,11.0014,6,93,99
2011-06-13 09:00:00,2,0,1,1,25.42,31.06,46,23.9994,35,189,224
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975,39,179,218
2012-04-13 16:00:00,2,0,1,1,22.96,26.515,26,16.9979,113,350,463
2012-12-02 23:00:00,4,0,0,2,17.22,21.21,82,8.9981,7,44,51
2011-08-19 23:00:00,3,0,1,2,24.6,27.275,88,6.0032,18,88,106
2011-02-12 20:00:00,1,0,0,1,10.66,12.88,41,15.0013,1,39,40
2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998,8,41,49
2012-05-07 00:00:00,2,0,1,2,21.32,25.0,77,8.9981,13,21,34
2011-03-02 15:00:00,1,0,1,1,22.14,25.76,19,27.9993,19,91,110
2012-12-18 21:00:00,4,0,1,1,14.76,17.425,50,15.0013,9,159,168
2012-03-17 01:00:00,1,0,0,2,18.04,21.97,94,0.0,12,57,69
2012-07-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013,29,215,244
2012-04-05 05:00:00,2,0,1,1,15.58,19.695,43,19.0012,1,28,29
2011-04-13 06:00:00,2,0,1,3,15.58,19.695,94,15.0013,1,33,34
2011-11-02 07:00:00,4,0,1,1,12.3,16.665,81,0.0,11,240,251
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,0,15,15
2012-09-16 16:00:00,3,0,0,1,26.24,31.06,44,11.0014,194,402,596
2012-11-17 23:00:00,4,0,0,2,12.3,15.91,70,7.0015,19,114,133
2011-11-19 07:00:00,4,0,0,1,9.84,11.365,60,16.9979,3,38,41
2012-10-13 02:00:00,4,0,0,1,13.94,16.665,53,12.998,7,60,67
2011-03-02 07:00:00,1,0,1,1,9.02,10.605,64,16.9979,2,108,110
2012-07-02 02:00:00,3,0,1,2,30.34,33.335,51,16.9979,1,14,15
2011-07-19 08:00:00,3,0,1,2,31.16,36.365,70,11.0014,31,381,412
2011-02-09 00:00:00,1,0,1,1,4.1,3.79,36,23.9994,0,17,17
2012-10-05 16:00:00,4,0,1,1,29.52,32.575,37,0.0,153,481,634
2011-07-19 01:00:00,3,0,1,2,30.34,34.85,66,8.9981,7,6,13
2011-10-13 02:00:00,4,0,1,2,22.14,25.76,94,0.0,0,4,4
2011-07-04 00:00:00,3,1,0,1,26.24,28.79,83,8.9981,63,77,140
2011-02-16 00:00:00,1,0,1,1,9.02,12.88,41,6.0032,0,15,15
2012-10-17 17:00:00,4,0,1,1,22.14,25.76,56,7.0015,122,766,888
2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015,22,64,86
2011-04-09 21:00:00,2,0,0,2,14.76,17.425,93,8.9981,10,65,75
2011-08-17 02:00:00,3,0,1,1,27.06,31.06,69,0.0,0,6,6
2012-10-04 01:00:00,4,0,1,2,25.42,27.275,94,0.0,2,23,25
2012-08-11 23:00:00,3,0,0,3,27.06,30.305,78,11.0014,42,121,163
2011-01-14 16:00:00,1,0,1,1,9.02,12.12,41,7.0015,3,87,90
2012-08-18 09:00:00,3,0,0,1,27.06,31.06,65,19.0012,81,211,292
2012-03-14 00:00:00,1,0,1,1,22.14,25.76,60,7.0015,5,34,39
2012-03-08 00:00:00,1,0,1,1,18.04,21.97,62,22.0028,11,35,46
2011-12-07 23:00:00,4,0,1,1,9.84,10.605,93,26.0027,0,16,16
2011-01-17 07:00:00,1,1,0,2,6.56,9.09,50,8.9981,4,9,13
